company,email,fname,lname,phone,cell,title,interest123,subscription123
Armanetti Wine Shoppe,demo_addr1@envoke-demo.com,Dante,Adams,(604) 601-8000,,Project Manager,no,no
Fine Wines & Spirits Inc,demo_addr2@envoke-demo.com,Kasey,Alston,(604) 601-8000,,Vice President - Retail,no,no
Full Circle Management Ltd.,demo_addr3@envoke-demo.com,Jennifer,Andrews,(604) 601-8000,,Purchasing Agent,no,no
Through the Grape Vine Distributors,demo_addr4@envoke-demo.com,Marylyn,Anoza,(770) 555-4790,,Account Manager,yes,no
St Helena Wine Ctr,demo_addr5@envoke-demo.com,Margarita,Atkinson,(604) 601-8000,,Project Manager,yes,no
Liberty Wine Merchants,demo_addr6@envoke-demo.com,Alejandro,Baird,(604) 601-8000,,Area Director,yes,no
Petrocks Liquor,demo_addr7@envoke-demo.com,Jo,Barrera,(604) 601-8000,,Vice President - Sales,yes,no
Lynnhaven Seafood Marina,demo_addr8@envoke-demo.com,Nickolas,Barrett,(604) 601-8000,,Accounting Manager,yes,no
Andy S Market,demo_addr9@envoke-demo.com,Emma,Beck,(604) 601-8000,,VP Operations,yes,no
Albert's Steak House,demo_addr10@envoke-demo.com,Albert,Bennington,(604) 601-8000,,Owner,yes,no
Capones River House,demo_addr11@envoke-demo.com,Noah,Bentley,(604) 601-8000,,Category Manager Seasonal,yes,no
Kenwood Vineyards,demo_addr12@envoke-demo.com,Lynnette,Bolton,(604) 601-8000,,National Sales Director,no,yes
Liquor Center,demo_addr13@envoke-demo.com,Seymour,Boyer,(604) 601-8000,,Head Taster,no,yes
Arnie S Fine Wine Liquor & Beer,demo_addr14@envoke-demo.com,Patsy,Bradshaw,(604) 601-8000,,General Manager,no,yes
Post Liquors,demo_addr15@envoke-demo.com,Andre,Brady,(604) 601-8000,,Warehouse Manager,no,yes
Main Street Wine Spirits,demo_addr16@envoke-demo.com,Roman,Burke,(604) 601-8000,,Senior Buyer,no,yes
Liberty Wine Merchants,demo_addr17@envoke-demo.com,Erma,Bush,(604) 601-8000,,Accounting Manager,no,yes
Liquor Plus,demo_addr18@envoke-demo.com,Mervin,Callahan,(604) 601-8000,,Area Director,no,yes
Teller Wines,demo_addr19@envoke-demo.com,Barry,Cardenas,(604) 601-8000,,Customer Services Manager,no,yes
Denver Wine Connection,demo_addr20@envoke-demo.com,Marcos,Carpenter,(604) 601-8000,,Controller,no,yes
Michaels Beer & Wine,demo_addr21@envoke-demo.com,Corinne,Casey,(604) 601-8000,,Category Manager Seasonal,no,yes
Arrow Wine & Spirits,demo_addr22@envoke-demo.com,Jefferey,Cash,(604) 601-8000,,Executive Vice President,yes,yes
Los Olivos Cafe Wine Merchant,demo_addr23@envoke-demo.com,Mandy,Chen,(604) 601-8000,,National Sales Director,yes,yes
Amelia Liquors South,demo_addr24@envoke-demo.com,Melanie,Chen,(604) 601-8000,,Senior Purchasing Agent,yes,yes
Int L Wine Gallery,demo_addr25@envoke-demo.com,Betty,Cochran,(604) 601-8000,,Store Manager,yes,yes
Mcknealls Wine & Spirits,demo_addr26@envoke-demo.com,Christina,Conner,(604) 601-8000,,Operations Manager,yes,yes
Grapes & Grains,demo_addr27@envoke-demo.com,Susanne,Contreras,(604) 601-8000,,Vice President - Retail,yes,yes
Nehrings Sendiks On Oakland,demo_addr28@envoke-demo.com,Salvatore,Cooley,(604) 601-8000,,Head Taster,yes,yes
Harvest Inn,demo_addr29@envoke-demo.com,Raquel,Cote,(604) 601-8000,,President,1,1
Green S,demo_addr30@envoke-demo.com,Thurman,Cox,(604) 601-8000,,VP Operations,1,1
West End Wine Shop,demo_addr31@envoke-demo.com,Elton,Craig,(604) 601-8000,,Senior Buyer,1,1
Wine Exchange,demo_addr32@envoke-demo.com,Nolan,Curry,(604) 601-8000,,Division Head,1,1
Beacon Wine Spirits,demo_addr33@envoke-demo.com,Renaldo,Davenport,(604) 601-8000,,Vice President - Sales,1,1
